client_id,default
93413.0,0.18841094175956186
46857.0,0.4574793146422817
69014.0,0.23289549193669912
101579.0,0.17800443370310937
59948.0,0.361489366155872
109387.0,0.5586799944543565
54257.0,0.4422085039201759
5206.0,0.322351175929748
10630.0,0.2684532103562676
101059.0,0.3518292312757754
85795.0,0.1807983087137524
40651.0,0.3122316106259162
70369.0,0.3446822129105918
106976.0,0.5404360732510164
20407.0,0.6024249097802564
39782.0,0.5631204580088881
53362.0,0.154864068683037
32492.0,0.4362252324048087
84705.0,0.38475356274141115
29196.0,0.4517064342487636
104209.0,0.21181592801271587
30694.0,0.4804739708866426
6586.0,0.7258257754547592
84176.0,0.14799339504402495
46705.0,0.4614528019992387
56858.0,0.745319642321414
92224.0,0.3115493849134036
48440.0,0.3848346706649195
35260.0,0.6241273423432658
11364.0,0.18627474599167093
52939.0,0.5355857492429723
48541.0,0.5936111874065665
34567.0,0.3366442268365745
104859.0,0.32628386306053697
81405.0,0.20693797784176643
60269.0,0.4623520916607001
89669.0,0.12858935156869705
23787.0,0.6338127500304537
92629.0,0.7629951613040745
19373.0,0.18651304298496493
53513.0,0.42356442939030625
16955.0,0.38793745722368156
91640.0,0.41767016976684007
73723.0,0.2898994250617405
79781.0,0.42455647465861984
59379.0,0.4243360441939109
12554.0,0.5914164297584339
69372.0,0.3686877634909988
31872.0,0.644192169549206
29660.0,0.15657109068747863
95798.0,0.4117740785772452
5395.0,0.12283598276272013
19910.0,0.6466897858467842
94894.0,0.1854889503633911
5625.0,0.8065239326561552
68366.0,0.3836569501609416
33422.0,0.213906705514432
30001.0,0.2455108339126296
101808.0,0.70029624314733
59550.0,0.3789160383024222
31734.0,0.6422944718044692
6707.0,0.6270013337204055
54997.0,0.4122501887370141
63245.0,0.13887403404689486
33339.0,0.47816305177901036
9129.0,0.4065558250927919
13405.0,0.40194390153906273
62386.0,0.3615824414031383
96966.0,0.20146703092343393
60151.0,0.502938500066006
101316.0,0.3246748902862142
81217.0,0.5659330239895702
274.0,0.10721228858843972
102905.0,0.22010384590348273
107094.0,0.5624637825638845
68710.0,0.17821176118648518
6098.0,0.5534844612713865
44109.0,0.15734136600699594
33705.0,0.2029331684214052
73851.0,0.6098788077793685
8167.0,0.4462897150357664
17181.0,0.21932507641701143
12775.0,0.6184141243872838
52334.0,0.21840513924166505
106562.0,0.04251640224540919
91887.0,0.35302458425028527
95975.0,0.19876715733125774
272.0,0.6087255350378239
8172.0,0.5521429326315446
57629.0,0.8183400765991462
100703.0,0.4477252361224087
44774.0,0.28929366257537714
32496.0,0.42183517224873385
51635.0,0.6943918479636074
103581.0,0.5817356567102249
12896.0,0.7067377832709535
2032.0,0.6598197361168006
19069.0,0.45554766702638766
4321.0,0.8681624686118633
49817.0,0.21217281270924415
41829.0,0.5989585774032478
9879.0,0.31018504501176786
24864.0,0.7476306146590865
19954.0,0.467218922044385
78170.0,0.6794210189865121
84370.0,0.2958067190590355
26212.0,0.34417256532373447
110056.0,0.36456572842334684
63298.0,0.4758735287491739
96843.0,0.4498116904732117
16275.0,0.17821008326751267
28592.0,0.28413916645163473
69878.0,0.49934468778186214
97292.0,0.4210634542211215
56240.0,0.7704814613231017
30439.0,0.6136826580490946
67410.0,0.3206165221799268
89743.0,0.5372933990382217
80520.0,0.7583146248225348
10491.0,0.48503650556977645
27166.0,0.49708025824560886
95231.0,0.14084621638019768
53053.0,0.6529605754987471
87879.0,0.37443096359453876
24169.0,0.5698851280890955
58011.0,0.5615495481753952
50187.0,0.4219931878737342
63006.0,0.6730555904051324
6342.0,0.37185579235417726
8359.0,0.5169083895487272
91262.0,0.6611824771739842
62341.0,0.32057615053461513
56958.0,0.22738287088810452
65009.0,0.501781471019898
3941.0,0.2583799795690963
78088.0,0.1987000292938658
93006.0,0.6285470503819045
34983.0,0.2964327942654881
105015.0,0.45573222413057896
39312.0,0.3500636901690693
79376.0,0.24612266181575174
97688.0,0.4058341981294542
26279.0,0.15735461668213702
78854.0,0.2880386943253472
34287.0,0.18088436769030364
38043.0,0.7339821312265333
70536.0,0.24276994227916365
11840.0,0.35598866790840294
23340.0,0.6859380484876828
55354.0,0.36289417378262195
53594.0,0.08958880885694295
3182.0,0.45007801180365187
22546.0,0.6647224967851331
98886.0,0.6533402582298967
17436.0,0.6788504952815394
107132.0,0.22189329730861862
57563.0,0.20353598056898348
11543.0,0.5454244006982618
1022.0,0.42819892188929837
13893.0,0.631166831332841
43617.0,0.38288924030100485
48079.0,0.5458135401392686
37626.0,0.11787050533185768
29208.0,0.2959768416521618
42265.0,0.4529919710530192
21825.0,0.11062026601391627
99176.0,0.1787449073363538
67512.0,0.5653839368403882
97475.0,0.4719501002434122
47582.0,0.7261343208590587
94422.0,0.22397143066033587
5553.0,0.6903708566637372
50426.0,0.9010156820072617
80185.0,0.27854243307040155
63281.0,0.22029731059044158
22461.0,0.6983212267188189
69449.0,0.410058954471197
530.0,0.47181627787250113
78746.0,0.7873590729079085
50265.0,0.49185662032431154
100521.0,0.21545187450292852
51909.0,0.10531739009563931
100028.0,0.2894404520215155
46278.0,0.2606137402211148
95888.0,0.5920565472543958
40218.0,0.5756100048970662
49909.0,0.6052224883692404
49591.0,0.5707758095431097
57968.0,0.5704215070807992
41159.0,0.21966260944056956
108638.0,0.4400216626162074
68243.0,0.3686490427163293
26021.0,0.42921849197546846
71994.0,0.3840502662374218
69126.0,0.47025942091077805
76373.0,0.423275488202651
98166.0,0.7011376412577276
47298.0,0.24720659243486542
99670.0,0.2821602055800938
23843.0,0.7317100173277381
25704.0,0.4112963508639288
16337.0,0.27047183448214185
62173.0,0.6577774841222237
57377.0,0.2516366745778475
86859.0,0.6213707602081489
106076.0,0.25218167406571323
3782.0,0.561377905381219
11905.0,0.5428526057515773
33716.0,0.46885161861822555
109506.0,0.33266730187664995
106734.0,0.5780132393228741
24589.0,0.7153757010348379
74018.0,0.3575475717159211
24131.0,0.521086912658386
18148.0,0.33840189393939185
90264.0,0.5766424147913448
33033.0,0.2754766669384558
83579.0,0.33554361167428703
97525.0,0.6400073631631501
2082.0,0.28307475752063904
80110.0,0.41595708907510975
102419.0,0.3662193392057027
1992.0,0.9311445856029097
101745.0,0.4844199947229225
18112.0,0.2825145244689023
56218.0,0.6360876101700398
83245.0,0.682862336578831
89139.0,0.24536408658144387
62343.0,0.3013315561556477
68872.0,0.6751897659198192
69515.0,0.8859711486619458
107139.0,0.3220120278189209
23354.0,0.42313699441480396
93441.0,0.5051341646264266
80495.0,0.6434520276521348
73825.0,0.35238074293692734
81875.0,0.16190966480979796
75000.0,0.6563361572240686
42259.0,0.6422034074440793
98365.0,0.39179524107771013
101871.0,0.2958724959288512
41400.0,0.22766203138796673
40992.0,0.7572227133219513
90111.0,0.15331058957176863
43908.0,0.5211034886862078
9524.0,0.3212090831606209
40549.0,0.7856634028343875
30988.0,0.2518863088948949
52586.0,0.536264511455343
84399.0,0.267269264210087
54954.0,0.36347860600695975
2899.0,0.706564502918587
15180.0,0.4514183074603479
89246.0,0.21296846047701767
12124.0,0.811848715644567
40052.0,0.15370774528569026
107555.0,0.546148229322667
97693.0,0.22704234832519735
97840.0,0.3041446702459523
65862.0,0.5099769833413289
80698.0,0.7658902843308394
43340.0,0.3268205530617873
34862.0,0.7173832308676072
71703.0,0.2701749323750407
46471.0,0.11456102329888614
77611.0,0.38712658928383537
16437.0,0.6683754228151987
60081.0,0.34871564928516546
53482.0,0.7146668607717009
69513.0,0.282403868180371
75012.0,0.10537692868367612
55441.0,0.6695140813411365
66939.0,0.544967991515676
39474.0,0.19394471833441143
10960.0,0.3465638218100279
67251.0,0.15832405325733745
37130.0,0.7481900396137984
21430.0,0.3065677325651664
108122.0,0.4264723515302272
35796.0,0.3313832027138431
10466.0,0.2000004122723158
13626.0,0.5861682514926572
51386.0,0.4331585356793111
41174.0,0.7933873300820425
549.0,0.23333284256148873
41311.0,0.3734428787205283
62150.0,0.5886017441210091
59123.0,0.6707997936007679
8280.0,0.4667666240166258
47652.0,0.5313952329270442
60967.0,0.2819488326817718
56105.0,0.1849557409096544
226.0,0.11120304587404815
45787.0,0.7882728594535375
70535.0,0.5731408675681777
44755.0,0.5086376146294028
101499.0,0.33283828755309536
14555.0,0.3571553889397846
72294.0,0.1201757220816512
42123.0,0.6364114597962269
18916.0,0.7683838668211549
57302.0,0.5987394219989669
58008.0,0.432603434616512
32986.0,0.4093999363010849
16793.0,0.7359666256802949
31084.0,0.4603854933643009
18043.0,0.39883124680961957
71593.0,0.19416125523425154
49911.0,0.34848432966153287
81530.0,0.4709645718742852
33377.0,0.35210811547152504
7108.0,0.29586580368224624
55989.0,0.4822076549608624
18866.0,0.49242056400876083
97499.0,0.2527568156401746
37954.0,0.35237762703926845
85346.0,0.42048450179689445
107803.0,0.528568861304944
10410.0,0.19563423109516262
56611.0,0.6543371039725785
48022.0,0.3706798382756135
36130.0,0.49041987613942484
39401.0,0.7238230310094563
61884.0,0.5898810180741528
106908.0,0.4589324629664731
75004.0,0.6420425107367097
16517.0,0.6973895472966769
41547.0,0.1711211156607046
84888.0,0.48218863455973304
70233.0,0.445448215634653
27583.0,0.13583621436981042
71765.0,0.22962997854037762
46671.0,0.414895657462855
20466.0,0.23580074368513368
73953.0,0.3299402303792957
67810.0,0.3208225256949532
15263.0,0.8030980230646833
63086.0,0.24344446617412158
14624.0,0.6240513089469609
88215.0,0.4208544191412464
100107.0,0.2217499229421601
97423.0,0.05051621909479461
30230.0,0.12293693310491081
3081.0,0.5023807177703831
98285.0,0.29328451426920543
45567.0,0.43651888858336046
74970.0,0.5999870060980961
76432.0,0.43396466397154043
53981.0,0.21409033376853762
81102.0,0.48347550033418746
82968.0,0.5544761285187991
65029.0,0.25801726085829996
100972.0,0.167094113312483
64280.0,0.3380098006526256
3983.0,0.34560291452670194
84388.0,0.4647153362891944
11534.0,0.6353881602686727
106754.0,0.4774260347580587
30968.0,0.5094511251777778
50253.0,0.3759184646461213
63721.0,0.3364646545844566
40608.0,0.6116267894208177
15680.0,0.5014293793823436
13977.0,0.1750075653475726
72787.0,0.445366054550748
13496.0,0.18964631614480276
27230.0,0.35252838305085243
25702.0,0.7205802691901614
64441.0,0.5151586028731279
44209.0,0.4413259899197582
97285.0,0.46497071684630964
70841.0,0.2207366095283983
103956.0,0.11608531664812918
15714.0,0.6159475063311493
84053.0,0.2672226004101787
71425.0,0.13928725511190673
34720.0,0.23209040494819913
21812.0,0.6952224250585344
23167.0,0.7802062790089703
77635.0,0.5709130494557948
27865.0,0.3814505445020096
101607.0,0.7663691285707548
109565.0,0.233247875995767
18250.0,0.5838553998286001
85771.0,0.49249455091799227
63019.0,0.3621687283391396
102377.0,0.22078076281798445
66583.0,0.614116951061443
63719.0,0.21436891618790094
23220.0,0.23364183734721647
38318.0,0.2766937374965419
62729.0,0.33606139913139677
37180.0,0.31105604484944493
82827.0,0.4052430800849719
17554.0,0.35830031391047684
104243.0,0.3411548426931766
32891.0,0.09280297554304674
109680.0,0.4954368821684791
39341.0,0.12208139285180139
73627.0,0.40107769910935626
106790.0,0.5216081777305047
21581.0,0.3087927531836492
103259.0,0.36045451995298156
92289.0,0.40645255365042704
43132.0,0.5648501236675061
55290.0,0.5237939641845349
70710.0,0.2594994802936855
70388.0,0.5931743961882673
94040.0,0.0884494076837445
96211.0,0.17376404215743732
10333.0,0.48158829473014386
109870.0,0.39842254950228595
97638.0,0.38259132983169836
61426.0,0.8467832152276018
14327.0,0.5570973137713081
73294.0,0.5523760884538108
25714.0,0.30512077818366323
54450.0,0.10128470328884744
100776.0,0.19441753236448983
6003.0,0.6361782622366351
33328.0,0.2108597666108391
75780.0,0.16100227746534942
91715.0,0.3937118293407269
32282.0,0.21331415488746722
37674.0,0.5886053705083062
59069.0,0.3071818405449496
32752.0,0.33701059654858895
54258.0,0.7856709278867395
35956.0,0.15008743077204711
67888.0,0.17926037793052643
65326.0,0.8412497898649431
29084.0,0.43985993420011577
16655.0,0.31707794359760366
82167.0,0.44508056131873386
22684.0,0.26448034887713634
81313.0,0.4156576013977354
71164.0,0.4717511231050285
18398.0,0.47841575816748616
63755.0,0.5918138649407577
107838.0,0.3179107316591835
18011.0,0.5829802081491693
81793.0,0.4779069845197299
95065.0,0.39153701979896766
21013.0,0.6900250374731242
74476.0,0.8832709971785239
82000.0,0.47807330374793366
108724.0,0.14930789812548362
38771.0,0.6055814581858026
80724.0,0.6941643705333984
61774.0,0.2522891998605956
32277.0,0.35246856675682353
34964.0,0.1304042675332091
20148.0,0.5523605599132031
27394.0,0.546012706593479
52751.0,0.5433487337536255
56991.0,0.5328729475199508
31606.0,0.4386297329004454
36910.0,0.8460838535608954
67027.0,0.5757845753650743
36914.0,0.23620877690253717
83057.0,0.40190970695333994
94100.0,0.31820635050355656
19384.0,0.5008584015393417
27823.0,0.4853832983923602
98878.0,0.3086002135104226
64835.0,0.25792499543106323
97107.0,0.18032121784164432
10194.0,0.15024439873438059
41536.0,0.2111658806282139
102147.0,0.445275490497898
105036.0,0.2846027657887735
89194.0,0.32045780687763975
28959.0,0.24819157193914537
77935.0,0.2920467731581471
76420.0,0.4224790200740534
76631.0,0.6114528872265482
69614.0,0.7688979790510058
42855.0,0.28239175746508705
16378.0,0.5342143783104782
80344.0,0.5671301451408007
19603.0,0.3816558949521171
44466.0,0.6603887792959294
97762.0,0.46596063795744885
80964.0,0.2841250364380885
73543.0,0.18064669830923047
40445.0,0.6944215984640452
80680.0,0.2775218769735393
16765.0,0.3587651520448706
106131.0,0.3109928543672107
74327.0,0.15296173270762145
10174.0,0.4212497280288486
60703.0,0.5602303319343492
87846.0,0.7364067704652645
109768.0,0.13050697351687385
7802.0,0.5881033928855838
62634.0,0.3390548954705785
44028.0,0.4159764998966015
107665.0,0.35800519089420146
43600.0,0.24957061760527147
71801.0,0.4542921930973875
10586.0,0.6704544993662567
50360.0,0.6398893356969456
95541.0,0.19566769603356685
16054.0,0.32282022501051216
66706.0,0.14600494804509148
37515.0,0.3421044136014544
14510.0,0.5028009792806573
102162.0,0.6735027975221302
81704.0,0.23992006881853178
78358.0,0.5989526487160456
106955.0,0.3917523376179502
57503.0,0.47648074540760155
87251.0,0.18130928522223747
69436.0,0.627047279325974
80677.0,0.24418822160528939
22803.0,0.28699228297634866
51055.0,0.3047424387445059
37416.0,0.41920359845115257
95672.0,0.34945211308969804
7686.0,0.7787955882395327
84626.0,0.3781399765275779
11825.0,0.46209600635485504
37407.0,0.3803390135587446
48189.0,0.13568119912878795
37783.0,0.10301252146604173
40204.0,0.36966222044681507
60083.0,0.40059592000853567
40922.0,0.4455708267913402
93455.0,0.08773298896616531
96512.0,0.6532223300343045
58768.0,0.18012212325442506
78130.0,0.36948814767117577
106456.0,0.4454712360382909
18759.0,0.7765607408500251
94078.0,0.22683245597908472
66317.0,0.6561393792585402
13725.0,0.21163895119498757
915.0,0.3853073659455479
6261.0,0.9052454993181377
74989.0,0.6803212825844105
24638.0,0.6217636424262046
102337.0,0.25272292758150433
87810.0,0.24368558155644032
9412.0,0.525263477793701
24527.0,0.8798653786413737
59786.0,0.6302376784537024
1348.0,0.5323566519774018
105662.0,0.23603357714421971
68945.0,0.17082179144809181
102009.0,0.18701712387049865
72252.0,0.3148182873870545
30364.0,0.51031894194585
53140.0,0.5477208504391249
72607.0,0.29712516246351905
63913.0,0.3656786758176229
33157.0,0.7186642557505637
13.0,0.9635544835387417
49084.0,0.6713513516020057
14399.0,0.08181860469424321
86793.0,0.41340156120014787
87511.0,0.3811939900338574
67573.0,0.34691159864515947
91328.0,0.6815999063194418
4772.0,0.4536237025370117
96475.0,0.21136097199760231
49799.0,0.22861559562399106
39779.0,0.4910649609237779
20511.0,0.45468147287980065
30043.0,0.6790232436963474
98977.0,0.1601583424859816
54374.0,0.5123993376998914
24295.0,0.9492874883536906
100039.0,0.27894330580159926
58456.0,0.4384569027966577
33246.0,0.7081650208043336
83226.0,0.13589948330457025
96638.0,0.07829036820541606
41032.0,0.6259648875174745
40041.0,0.44460595679822296
28125.0,0.5446935797762171
64273.0,0.4604079301451307
93364.0,0.49402331172429015
17551.0,0.2248122262822466
37558.0,0.6550246290665896
58757.0,0.22496602322596698
47486.0,0.17993905169415494
56060.0,0.46151547079929817
9864.0,0.7365361939679069
8238.0,0.25847661381995557
7042.0,0.6273269319535661
25087.0,0.5636758335177092
15223.0,0.32700076150499285
106200.0,0.4226404020714357
67023.0,0.6709676286651689
43507.0,0.2423407052842115
110131.0,0.4591624031975634
4876.0,0.8100404244064926
62633.0,0.45664521807278513
23981.0,0.1925817068649736
69425.0,0.6176426380498827
33484.0,0.41857146960868274
62914.0,0.6969275416428334
40899.0,0.5021709407547821
100757.0,0.22486628726989544
107080.0,0.5046706958117704
35303.0,0.2634617630986667
5693.0,0.7445316079280374
17467.0,0.34180267687473437
25442.0,0.5011172977225407
43213.0,0.39146017198114536
89218.0,0.4266138376992574
94929.0,0.7722864759632678
79036.0,0.3559657203626971
99065.0,0.5249926900464188
32208.0,0.5637878974473257
78537.0,0.5671197317615712
10037.0,0.5725496946972799
87467.0,0.2562337554671658
86166.0,0.10845256600636309
86249.0,0.4633430884067573
55242.0,0.5230270948713008
61122.0,0.25222515078545504
2384.0,0.2604248501785098
74706.0,0.5703349228526882
4157.0,0.3334988361522508
42793.0,0.4992319953063181
71734.0,0.2713293830835144
109918.0,0.3672502508434799
25625.0,0.6445556577312292
11156.0,0.7965965430341673
69689.0,0.33068981344565024
49864.0,0.6780045642979702
91797.0,0.19924558570683434
104407.0,0.24012828212997053
72435.0,0.3072028306553822
59195.0,0.4309830579087577
59240.0,0.09598700793677249
70207.0,0.4248827237218506
84687.0,0.6290927275741311
28383.0,0.2432148983796734
104138.0,0.5814907892707708
11927.0,0.1989070197785924
99594.0,0.6386010940661891
72267.0,0.5683836016085523
5762.0,0.7014469182725516
28620.0,0.4306326808357412
